"y","x1","x2"
1,1.80635941033871,3.75159777731718
1,0.836777417672407,4.18894985103341
1,1.04423534223326,4.25905094789783
1,1.19709353716612,4.18624034123852
1,1.49511717469144,3.00393403907152
1,-0.713437196613239,4.86697238272681
1,0.230692711802903,4.42465342874331
1,-0.104811574241072,4.78020072578158
1,-0.140944562209627,4.78508103131334
1,-0.117275546993429,4.44651995900329
1,2.56441697506108,3.95993102530555
1,1.52642559566225,5.20795458251445
1,0.71125738370317,2.75485307831624
1,2.03502021565566,6.30689525937345
1,0.814694087918894,2.4493162631036
1,2.43255768616802,3.27414359476685
1,1.8465115470467,4.68431758942102
1,1.39307136004508,3.69593248803859
1,-1.07406381406588,1.60055200619234
1,-0.216592404558562,3.96620880626047
1,2.42558583890723,3.65388989798382
1,0.577661342869663,5.46521800607775
1,0.746602515439924,2.5614717201699
1,1.60560740042105,3.65791806069013
1,1.51022118716672,4.44858746856465
1,1.01076698616469,5.13452670996511
1,0.381837215596456,3.58758193117452
1,0.901624201710605,2.87508697084668
1,2.25849813883383,3.8639006603265
1,0.796873249564771,4.78336227022964
1,1.08404067320789,5.02515518302871
1,1.17871022487142,3.48783314474193
1,0.818767218482154,5.92084419302528
1,1.42141900431213,5.11098541257394
1,1.20833633588881,4.03850734232542
1,0.390689797554818,2.89899064092213
1,0.897665919125073,4.01705792046679
1,2.26071153551782,4.80739337641107
1,-0.0941548246866422,3.60385135888376
1,1.57439134241507,5.24744091356482
1,0.936702472347595,4.72844508125517
1,0.789202020842313,5.63010154144387
1,1.06272471549398,5.66521909593446
1,1.028174259614,4.56696011968722
1,1.54732245804361,4.38398070543161
1,0.633568312456639,3.2784793346676
1,0.871954043807917,4.56674769144838
1,2.22259201129717,4.73771547489989
1,1.4161169973008,3.15740968713705
1,0.469071388702387,4.81864393196174
1,-0.61066917877385,4.35068344496031
1,1.58370030020987,4.9812310775312
1,2.38959696855481,5.41256075296036
1,0.677484712766089,2.7962500226189
1,-0.0907332294972276,4.96414271930119
1,0.999174193722071,3.78462321805461
1,0.445148505298954,2.9539367960291
1,3.72414251538376,4.14927894090534
1,1.54871479077622,3.74570975291275
1,-1.45124410733048,5.04513926549484
1,1.48257203625436,4.49034094462054
1,0.986720231811999,4.57486585612608
1,1.55221421322268,3.17409024193127
1,0.448900247453652,5.11017482492747
1,0.88910734662273,3.14951034185098
1,1.87644834936964,3.36084530375365
1,0.619409371501287,3.06232002494266
1,0.928310283078043,4.17283440757784
1,1.43595887193512,2.53175720475042
1,0.963335676321844,2.52801442698198
1,1.49335875532902,5.55957441945538
1,1.06915537008932,3.84306179483056
1,1.61943006655976,5.04880548355475
1,0.676797504783541,3.23680824200044
1,0.0210659036810609,3.37585065672803
1,1.4394008284005,3.18348276111176
1,1.31451012442942,3.60859013945681
1,-0.152479930843673,4.4252779889694
1,1.60127015071634,6.24124871186199
1,0.799388125198232,4.71302021940876
1,1.23585562304476,3.0408675888542
1,1.89213060176051,3.84541806318982
1,1.11805567704344,3.54904861461134
1,1.79279232910708,4.71232290116359
1,0.99163602419177,4.70981727261526
1,0.699751839944269,3.87439769488373
1,0.844555072253366,3.2067928114251
1,0.573010919794408,4.59935257049118
1,0.567985070190839,3.61854720159893
1,0.638542321621123,1.1062790137342
1,0.934850269521923,3.73221450507249
1,1.44814074566568,5.41023895942468
1,3.36868515015119,4.22628709308865
1,2.9399579326743,3.48258660600414
1,0.15016873306348,3.72218620259529
1,3.11025966787127,4.1261170311142
1,0.910222722849487,3.47644272117455
1,1.25532536008013,3.66838111605421
1,1.08871030438685,4.51396303622119
1,1.05295342330323,2.72382992731759
1,2.33566990617641,3.83807271268536
1,-0.761717205729622,3.28674457833826
1,0.692830913305929,2.65205951421537
1,1.2151808546715,3.46049276279536
1,-0.0911858107439332,4.09301167629739
1,2.24486951326058,3.05509594241119
1,-0.442589467468314,3.10362840189059
1,0.482695466296678,3.86244260604787
1,-0.171303419468177,4.29032470106848
1,1.4540662738603,3.24584460458335
1,-0.000718142052638093,2.27031950642256
1,2.04217799733993,3.85747824325422
1,0.772462654363372,3.92460703382205
1,1.20699497850707,3.39324900844208
1,0.911744154486936,4.28635195036881
1,0.509586979652672,4.03649491457606
1,0.194298014326662,1.07152400821837
1,2.15648691991205,4.55491581096471
1,1.15511047634311,2.93256766467822
1,0.44386818392376,4.78186819282531
1,0.345795926194068,4.69954431299155
1,-0.0524939846827055,2.64454014323295
1,0.589248875047532,4.36612010849678
1,0.349536910334053,1.75581429001214
1,0.530447653231038,5.4334499044141
1,1.25673767857623,5.8541896850022
1,1.64174924089104,2.74049713938704
1,1.31637753925506,3.06951360651145
1,1.85495275289454,5.41579977224424
1,-0.269912294997422,3.7806721350641
1,-0.842201149672408,3.85289111952242
1,1.28359879820134,2.011105279477
1,0.307164830088203,4.33245894450611
1,0.502551214258994,4.66947088002471
1,1.51707068726768,3.56388904689609
1,0.285241655108195,5.24058674044481
1,0.935037131620041,2.99286279139368
1,1.48434102167148,4.00697504653088
1,-0.520654085594554,1.7336177550158
1,1.15739211414198,2.56749112535647
1,2.14252257214297,4.50664641916065
1,1.56649342380088,4.01595961040045
1,1.34131298108425,2.82618925202498
1,1.26502346303405,3.70872111508812
1,3.52056624470931,3.07846857429617
1,1.70582043755575,4.08799030055707
1,1.4928786978358,6.03833045785315
1,-0.891816622308824,5.70107520897282
1,0.908858933976135,4.56151440778037
1,-0.13347125781343,4.18677781013539
1,-0.285333709279661,4.46596341579968
1,1.84500104930083,4.61198930153627
1,-0.12797809703852,4.46532859428805
1,2.11091125121939,4.53177182165242
1,0.757228556456683,2.29874262049515
1,0.407429848243393,4.86414429566955
1,2.49420016812694,4.18211820705803
1,2.37435771478589,4.1613599976498
1,-0.656907054693407,3.63064102237768
1,1.88812278199987,3.56206878335676
1,1.30964803254266,4.89502498916675
1,1.02187190590522,4.86931187486633
1,0.563201618346643,5.30051393855293
1,-0.244753583143174,1.55183487964555
1,1.89136534615313,5.79768373873786
1,2.02193420420069,4.26739773267036
1,0.484224743738982,4.55591463156732
1,2.21664461951226,4.85792114109086
1,1.30929830327133,4.31206543273522
1,0.998046481162932,5.07650043655499
1,1.76655147059881,3.44416906776653
1,1.95409988096817,3.62181250826555
1,0.822086255218564,5.78690678413357
1,-0.977183841646297,3.93180346256023
1,-0.353583384107788,4.61091607550369
1,1.27065669896096,4.14555679628552
1,0.563968322855925,2.30217064015863
1,0.571913718293169,4.50213302347664
1,-0.0347949772481826,3.23538097931443
1,2.2025015526501,3.7028718006669
1,0.0980403923533718,4.31206500451248
1,1.48272732837784,4.97772729450468
1,2.50092725318436,3.76904355158114
1,0.643099458380797,3.29100931470815
1,0.292446150176044,5.07515097376705
1,0.731438744348626,4.1604570209936
1,1.29475808493008,3.7275265714467
1,2.15836656297228,2.91770768574354
1,1.32091283014155,4.68283444097815
1,0.0948289495873493,3.63146630253081
1,1.31793492697109,5.09949316132311
1,3.03901131699619,3.74552126675914
1,0.284651138301212,3.19329442146004
1,-0.0995188594963226,4.43640443880901
1,0.830588406784292,3.00947174494919
1,3.00517998400581,5.9570227093054
1,1.50509444372426,4.41713314675876
1,2.78526725891969,5.482693314597
1,-1.35157127930606,5.08135395545017
1,1.18068159188875,3.40181266826219
1,1.5297263572617,5.3235938631141
1,0.544386674151184,3.40592068028797
1,0.512031320448355,5.00972614040956
1,1.57915328453994,1.34775555844495
1,0.0275503126301843,3.9418876713816
1,0.185735291878917,4.90955159071465
1,-0.265510802513931,2.95146681350744
1,1.86805718388428,6.15375509101666
1,-0.135380908186239,5.28488703286553
1,0.33484106975535,6.01712059557608
1,1.47885264781963,3.31972119095096
1,1.55362732791369,4.75618925880202
1,2.42374151114897,4.46358279088399
1,0.156904247312372,2.40412348241551
1,1.29588229755633,3.84283214320376
1,-0.292379395509468,3.11099816225755
1,2.4401370488193,6.38732668233614
1,1.06233460308461,4.49049066242143
1,0.610309255192553,3.05358523935402
1,1.9436907747613,4.09016308055503
1,0.127240344919154,4.18100597665831
1,-1.48729395978119,2.34479351571232
1,1.76216324781492,3.90324365131011
1,1.63233032044265,5.78321065987647
1,-0.166582239981141,4.1888681005377
1,2.75703731551341,3.57167031276265
1,1.19865356425863,2.91649056578464
1,1.23280970728788,6.08235782770141
1,1.93142903249812,4.03885756800126
